text,label
orangorang gak ngerti gimana rasanya sedih dan hancur aku merasa sangat kacau akhirakhir ini tiap malam aku ga bisa tidur mikirin beban hidup cuaca hari ini sangat mendukung untuk nongkrong aku benci diriku sendiri,1
tiap malam aku ga bisa tidur mikirin beban hidup pekerjaan bikin aku anxieti kenapa hidup ini begitu kacau tiap malam aku ga bisa tidur mikirin beban hidup orangorang gak ngerti gimana rasanya sedih dan hancur aku benci diriku sendiri rasanya pengen nangi aja,1
aku butuh bantuan beban menyerang lagi aku merasa sangat hampa akhirakhir ini kecemasanku kambuh lagi hari ini aku benci diriku sendiri wah filmnya ternyata sangat seru untuk ditonton buku yang kubaca hari ini sangat menginspirasi kepalaku mau pecah rasanya dengan semua masalah ini,0
orangorang gak ngerti gimana rasanya sedih dan hancur setiap hari rasanya berat sekali untuk dijalani sudah seminggu aku merasa putu asa aku merasa sangat produktif dan bahagia hari ini,1
besok aku akan lari pagi agar lebih sehat besok rencana mau belanja sama teman baru saja makan bakso enak banget semangat pagi semoga harimu indah,0
buku yang kubaca hari ini sangat menginspirasi lagi belajar kodingan lumayan susah tapi asik senangnya bisa berkumpul bersama keluarga buku yang kubaca hari ini sangat menginspirasi,0
aku benci diriku sendiri rasanya pengen pergi aja untuk selamanya terima kasih ata bantuan temanteman semua cuaca hari ini sangat mendukung untuk nongkrong semangat pagi semoga harimu indah hari ini cuaca sangat bagu dan cerah,0
buku yang kubaca hari ini sangat menginspirasi wah filmnya ternyata sangat seru untuk ditonton aku merasa sangat produktif dan bahagia hari ini jangan lupa makan ya gai,0
besok aku akan lari pagi agar lebih sehat semangat pagi semoga harimu indah besok rencana mau belanja sama teman jangan lupa belanja ya gai baru saja makan bakso enak banget,0
baru saja makan bakso enak banget liburan ke pantai sangat menyenangkan besok rencana mau belanja sama teman pekerjaanku selesai lebih awal hari ini semangat pagi semoga harimu indah,0
kenapa hidup ini begitu kacau terlalu banyak pikiran merusak hariku kepalaku mau pecah rasanya dengan semua masalah ini kenapa tidak ada yang peduli padaku rasanya pengen nangi aja pekerjaan bikin aku anxieti,1
hari ini cuaca sangat bagu dan cerah cuaca hari ini sangat mendukung untuk nongkrong wah filmnya ternyata sangat seru untuk ditonton rasanya pengen pergi aja untuk selamanya cuaca hari ini sangat mendukung untuk nongkrong aku benci diriku sendiri,0
sudah seminggu aku merasa putu asa tiap malam aku ga bisa tidur mikirin beban hidup terlalu banyak pikiran merusak hariku kepalaku mau pecah rasanya dengan semua masalah ini rasanya pengen nangi aja,1
liburan ke gunung yuk jangan lupa belanja ya gai pekerjaanku selesai lebih awal hari ini besok rencana mau belanja sama teman semangat pagi semoga harimu indah besok rencana mau masak sama teman baru saja makan bakso enak banget,0
besok rencana mau masak sama teman besok rencana mau masak sama teman kepalaku mau pecah rasanya dengan semua masalah ini pekerjaanku selesai lebih awal hari ini akhirnya akhir pekan tiba waktunya bersantai aku merasa sangat produktif dan bahagia hari ini jangan lupa belanja ya gai,0
jangan lupa belanja ya gai aku merasa sangat produktif dan bahagia hari ini besok rencana mau masak sama teman akhirnya akhir pekan tiba waktunya bersantai,0
baru saja makan bakso enak banget semangat pagi semoga harimu indah aku merasa sangat produktif dan bahagia hari ini akhirnya akhir pekan tiba waktunya bersantai tiap malam aku ga bisa tidur mikirin beban hidup,0
baru saja makan bakso enak banget senangnya bisa berkumpul bersama keluarga aku merasa sangat produktif dan bahagia hari ini kepalaku mau pecah rasanya dengan semua masalah ini,0
semua terasa siasia aku ingin nyerah jangan lupa makan ya gai rasanya pengen nangi aja kenapa tidak ada yang peduli padaku masa depanku terlihat sangat gelap dan suram kenapa tidak ada yang peduli padaku,1
akhirnya akhir pekan tiba waktunya bersantai akhirnya bisa jalanjalan dengan tenang terima kasih ata bantuan temanteman semua lagi belajar kodingan lumayan susah tapi asik,0
aku merasa sangat produktif dan bahagia hari ini lagi belajar kodingan lumayan susah tapi asik semangat pagi semoga harimu indah baru saja makan bakso enak banget,0
pekerjaanku selesai lebih awal hari ini pekerjaanku selesai lebih awal hari ini hari ini cuaca sangat bagu dan cerah besok aku akan lari pagi agar lebih sehat pekerjaan bikin aku anxieti,0
akhirnya bisa jalanjalan dengan tenang kenapa tidak ada yang peduli padaku aku merasa sangat produktif dan bahagia hari ini besok rencana mau masak sama teman pekerjaan bikin aku anxieti liburan ke gunung yuk,0
wah filmnya ternyata sangat seru untuk ditonton liburan ke gunung yuk terlalu banyak pikiran merusak hariku liburan ke pantai sangat menyenangkan aku benci diriku sendiri,0
pekerjaanku selesai lebih awal hari ini rasanya pengen nangi aja hari ini cuaca sangat bagu dan cerah rasanya pengen pergi aja untuk selamanya rasanya pengen nangi aja buku yang kubaca hari ini sangat menginspirasi besok rencana mau belanja sama teman,0
akhirnya akhir pekan tiba waktunya bersantai akhirnya bisa jalanjalan dengan tenang besok rencana mau masak sama teman besok aku akan lari pagi agar lebih sehat besok rencana mau masak sama teman hari ini cuaca sangat bagu dan cerah,0
aku benci diriku sendiri aku merasa sangat kacau akhirakhir ini pekerjaan bikin aku anxieti kenapa hidup ini begitu kacau masa depanku terlihat sangat gelap dan suram,1
gak kuat lagi sama tekanan ini senangnya bisa berkumpul bersama keluarga senangnya bisa berkumpul bersama keluarga semua terasa siasia aku ingin nyerah terlalu banyak pikiran merusak hariku,1
pekerjaanku selesai lebih awal hari ini jangan lupa makan ya gai senangnya bisa berkumpul bersama keluarga aku merasa sangat produktif dan bahagia hari ini aku merasa sangat produktif dan bahagia hari ini liburan ke pantai sangat menyenangkan,0
akhirnya bisa jalanjalan dengan tenang kenapa tidak ada yang peduli padaku kepalaku mau pecah rasanya dengan semua masalah ini senangnya bisa berkumpul bersama keluarga wah filmnya ternyata sangat seru untuk ditonton besok rencana mau belanja sama teman,0
hari ini cuaca sangat bagu dan cerah cuaca hari ini sangat mendukung untuk nongkrong cuaca hari ini sangat mendukung untuk nongkrong semangat pagi semoga harimu indah besok rencana mau belanja sama teman besok rencana mau belanja sama teman hari ini cuaca sangat bagu dan cerah,0
besok rencana mau masak sama teman pekerjaanku selesai lebih awal hari ini liburan ke pantai sangat menyenangkan akhirnya bisa jalanjalan dengan tenang,1
wah filmnya ternyata sangat seru untuk ditonton terima kasih ata bantuan temanteman semua rasanya pengen nangi aja aku butuh bantuan beban menyerang lagi wah filmnya ternyata sangat seru untuk ditonton cuaca hari ini sangat mendukung untuk nongkrong,0
pekerjaanku selesai lebih awal hari ini jangan lupa makan ya gai liburan ke gunung yuk wah filmnya ternyata sangat seru untuk ditonton rasanya pengen nangi aja kenapa hidup ini begitu kacau masa depanku terlihat sangat gelap dan suram,1
rasanya pengen nangi aja semua terasa siasia aku ingin nyerah semua terasa siasia aku ingin nyerah masa depanku terlihat sangat gelap dan suram,1
senangnya bisa berkumpul bersama keluarga wah filmnya ternyata sangat seru untuk ditonton semua terasa siasia aku ingin nyerah aku lelah berpurapura baikbaik saja kepalaku mau pecah rasanya dengan semua masalah ini rasanya pengen nangi aja,1
wah filmnya ternyata sangat seru untuk ditonton besok rencana mau belanja sama teman senangnya bisa berkumpul bersama keluarga terima kasih ata bantuan temanteman semua akhirnya akhir pekan tiba waktunya bersantai,1
pekerjaanku selesai lebih awal hari ini akhirnya bisa jalanjalan dengan tenang buku yang kubaca hari ini sangat menginspirasi sudah seminggu aku merasa putu asa hari ini cuaca sangat bagu dan cerah sudah seminggu aku merasa putu asa,0
liburan ke pantai sangat menyenangkan wah filmnya ternyata sangat seru untuk ditonton kecemasanku kambuh lagi hari ini besok aku akan lari pagi agar lebih sehat wah filmnya ternyata sangat seru untuk ditonton kenapa tidak ada yang peduli padaku masa depanku terlihat sangat gelap dan suram,0
besok aku akan lari pagi agar lebih sehat terlalu banyak pikiran merusak hariku terlalu banyak pikiran merusak hariku buku yang kubaca hari ini sangat menginspirasi rasanya pengen nangi aja aku merasa sangat hampa akhirakhir ini rasanya pengen nangi aja,1
aku lelah berpurapura baikbaik saja masa depanku terlihat sangat gelap dan suram aku merasa sangat produktif dan bahagia hari ini sudah seminggu aku merasa putu asa pekerjaanku selesai lebih awal hari ini,1
besok rencana mau belanja sama teman rasanya pengen nangi aja aku merasa sangat hampa akhirakhir ini terlalu banyak pikiran merusak hariku,0
aku merasa sangat produktif dan bahagia hari ini kecemasanku kambuh lagi hari ini aku butuh bantuan beban menyerang lagi semua terasa siasia aku ingin nyerah,1
aku benci diriku sendiri buku yang kubaca hari ini sangat menginspirasi hari ini cuaca sangat bagu dan cerah akhirnya akhir pekan tiba waktunya bersantai liburan ke pantai sangat menyenangkan aku benci diriku sendiri,0
tiap malam aku ga bisa tidur mikirin beban hidup kecemasanku kambuh lagi hari ini semua terasa siasia aku ingin nyerah terima kasih ata bantuan temanteman semua terlalu banyak pikiran merusak hariku aku merasa sangat hampa akhirakhir ini,1
semangat pagi semoga harimu indah kecemasanku kambuh lagi hari ini wah filmnya ternyata sangat seru untuk ditonton aku benci diriku sendiri tiap malam aku ga bisa tidur mikirin beban hidup,1
jangan lupa makan ya gai liburan ke gunung yuk jangan lupa makan ya gai senangnya bisa berkumpul bersama keluarga,0
hari ini cuaca sangat bagu dan cerah liburan ke pantai sangat menyenangkan jangan lupa makan ya gai hari ini cuaca sangat bagu dan cerah akhirnya akhir pekan tiba waktunya bersantai akhirnya akhir pekan tiba waktunya bersantai,1
setiap hari rasanya berat sekali untuk dijalani jangan lupa belanja ya gai terlalu banyak pikiran merusak hariku pekerjaanku selesai lebih awal hari ini jangan lupa belanja ya gai aku lelah berpurapura baikbaik saja wah filmnya ternyata sangat seru untuk ditonton,0
lagi belajar kodingan lumayan susah tapi asik akhirnya akhir pekan tiba waktunya bersantai jangan lupa belanja ya gai liburan ke pantai sangat menyenangkan,0
